#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
50;node;case 74;cover.c;swi120;80;13;80;16;0;0;0;;2;c;c;" c++;"
51;node;case 73;cover.c;swi120;79;13;79;16;0;0;0;;2;c;c;" c++;"
52;node;case 72;cover.c;swi120;78;13;78;16;0;0;0;;2;c;c;" c++;"
53;node;case 71;cover.c;swi120;77;13;77;16;0;0;0;;2;c;c;" c++;"
54;node;case 70;cover.c;swi120;76;13;76;16;0;0;0;;2;c;c;" c++;"
55;node;case 69;cover.c;swi120;75;13;75;16;0;0;0;;2;c;c;" c++;"
56;node;case 68;cover.c;swi120;74;13;74;16;0;0;0;;2;c;c;" c++;"
57;node;case 67;cover.c;swi120;73;13;73;16;0;0;0;;2;c;c;" c++;"
58;node;case 66;cover.c;swi120;72;13;72;16;0;0;0;;2;c;c;" c++;"
59;node;case 65;cover.c;swi120;71;13;71;16;0;0;0;;2;c;c;" c++;"
60;node;case 64;cover.c;swi120;70;13;70;16;0;0;0;;2;c;c;" c++;"
61;node;case 63;cover.c;swi120;69;13;69;16;0;0;0;;2;c;c;" c++;"
62;node;case 62;cover.c;swi120;68;13;68;16;0;0;0;;2;c;c;" c++;"
63;node;case 61;cover.c;swi120;67;13;67;16;0;0;0;;2;c;c;" c++;"
64;node;case 60;cover.c;swi120;66;13;66;16;0;0;0;;2;c;c;" c++;"
65;node;case 59;cover.c;swi120;65;13;65;16;0;0;0;;2;c;c;" c++;"
66;node;case 58;cover.c;swi120;64;13;64;16;0;0;0;;2;c;c;" c++;"
67;node;case 57;cover.c;swi120;63;13;63;16;0;0;0;;2;c;c;" c++;"
68;node;case 56;cover.c;swi120;62;13;62;16;0;0;0;;2;c;c;" c++;"
69;node;case 55;cover.c;swi120;61;13;61;16;0;0;0;;2;c;c;" c++;"
70;node;case 54;cover.c;swi120;60;13;60;16;0;0;0;;2;c;c;" c++;"
71;node;case 53;cover.c;swi120;59;13;59;16;0;0;0;;2;c;c;" c++;"
72;node;case 52;cover.c;swi120;58;13;58;16;0;0;0;;2;c;c;" c++;"
73;node;case 51;cover.c;swi120;57;13;57;16;0;0;0;;2;c;c;" c++;"
74;node;case 50;cover.c;swi120;56;13;56;16;0;0;0;;2;c;c;" c++;"
75;node;case 49;cover.c;swi120;55;13;55;16;0;0;0;;2;c;c;" c++;"
76;node;case 48;cover.c;swi120;54;13;54;16;0;0;0;;2;c;c;" c++;"
77;node;case 47;cover.c;swi120;53;13;53;16;0;0;0;;2;c;c;" c++;"
78;node;case 46;cover.c;swi120;52;13;52;16;0;0;0;;2;c;c;" c++;"
79;node;case 45;cover.c;swi120;51;13;51;16;0;0;0;;2;c;c;" c++;"
80;node;case 44;cover.c;swi120;50;13;50;16;0;0;0;;2;c;c;" c++;"
81;node;case 43;cover.c;swi120;49;13;49;16;0;0;0;;2;c;c;" c++;"
82;node;case 42;cover.c;swi120;48;13;48;16;0;0;0;;2;c;c;" c++;"
83;node;case 41;cover.c;swi120;47;13;47;16;0;0;0;;2;c;c;" c++;"
84;node;case 40;cover.c;swi120;46;13;46;16;0;0;0;;2;c;c;" c++;"
85;node;case 39;cover.c;swi120;45;13;45;16;0;0;0;;2;c;c;" c++;"
86;node;case 38;cover.c;swi120;44;13;44;16;0;0;0;;2;c;c;" c++;"
87;node;case 37;cover.c;swi120;43;13;43;16;0;0;0;;2;c;c;" c++;"
88;node;case 36;cover.c;swi120;42;13;42;16;0;0;0;;2;c;c;" c++;"
89;node;case 35;cover.c;swi120;41;13;41;16;0;0;0;;2;c;c;" c++;"
90;node;case 34;cover.c;swi120;40;13;40;16;0;0;0;;2;c;c;" c++;"
91;node;case 33;cover.c;swi120;39;13;39;16;0;0;0;;2;c;c;" c++;"
92;node;case 32;cover.c;swi120;38;13;38;16;0;0;0;;2;c;c;" c++;"
93;node;case 31;cover.c;swi120;37;13;37;16;0;0;0;;2;c;c;" c++;"
94;node;case 30;cover.c;swi120;36;13;36;16;0;0;0;;2;c;c;" c++;"
95;node;case 29;cover.c;swi120;35;13;35;16;0;0;0;;2;c;c;" c++;"
96;node;case 28;cover.c;swi120;34;13;34;16;0;0;0;;2;c;c;" c++;"
97;node;case 27;cover.c;swi120;33;13;33;16;0;0;0;;2;c;c;" c++;"
98;node;case 26;cover.c;swi120;32;13;32;16;0;0;0;;2;c;c;" c++;"
99;node;case 25;cover.c;swi120;31;13;31;16;0;0;0;;2;c;c;" c++;"
100;node;case 24;cover.c;swi120;30;13;30;16;0;0;0;;2;c;c;" c++;"
101;node;case 23;cover.c;swi120;29;13;29;16;0;0;0;;2;c;c;" c++;"
102;node;case 22;cover.c;swi120;28;13;28;16;0;0;0;;2;c;c;" c++;"
103;node;case 21;cover.c;swi120;27;13;27;16;0;0;0;;2;c;c;" c++;"
104;node;case 20;cover.c;swi120;26;13;26;16;0;0;0;;2;c;c;" c++;"
105;node;case 19;cover.c;swi120;25;13;25;16;0;0;0;;2;c;c;" c++;"
106;node;case 18;cover.c;swi120;24;13;24;16;0;0;0;;2;c;c;" c++;"
107;node;case 17;cover.c;swi120;23;13;23;16;0;0;0;;2;c;c;" c++;"
108;node;case 16;cover.c;swi120;22;13;22;16;0;0;0;;2;c;c;" c++;"
109;node;case 15;cover.c;swi120;21;13;21;16;0;0;0;;2;c;c;" c++;"
110;node;case 14;cover.c;swi120;20;13;20;16;0;0;0;;2;c;c;" c++;"
111;node;case 13;cover.c;swi120;19;13;19;16;0;0;0;;2;c;c;" c++;"
112;node;case 12;cover.c;swi120;18;13;18;16;0;0;0;;2;c;c;" c++;"
113;node;case 11;cover.c;swi120;17;13;17;16;0;0;0;;2;c;c;" c++;"
114;node;case 10;cover.c;swi120;16;13;16;16;0;0;0;;2;c;c;" c++;"
115;node;case 9;cover.c;swi120;15;12;15;15;0;0;0;;2;c;c;" c++;"
116;node;case 8;cover.c;swi120;14;12;14;15;0;0;0;;2;c;c;" c++;"
117;node;case 7;cover.c;swi120;13;12;13;15;0;0;0;;2;c;c;" c++;"
118;node;case 6;cover.c;swi120;12;12;12;15;0;0;0;;2;c;c;" c++;"
119;node;case 5;cover.c;swi120;11;12;11;15;0;0;0;;2;c;c;" c++;"
120;node;case 4;cover.c;swi120;10;12;10;15;0;0;0;;2;c;c;" c++;"
121;node;case 3;cover.c;swi120;9;12;9;15;0;0;0;;2;c;c;" c++;"
122;node;case 2;cover.c;swi120;8;12;8;15;0;0;0;;2;c;c;" c++;"
123;node;case 1;cover.c;swi120;7;12;7;15;0;0;0;;2;c;c;" c++;"
124;node;case 0;cover.c;swi120;6;12;6;15;0;0;0;;2;c;c;" c++;"
125;node;;cover.c;swi120;4;12;4;17;0;0;0;;3,1;;i;" i < 120;"
126;node;;cover.c;swi120;3;2;4;10;0;0;0;;125;i;;" int i;; i = 0;"
127;entry;;cover.c;swi120;2;2;2;2;0;0;0;;126;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;cover.c;swi50;202;1;202;1;0;0;0;;;;;""
1;node;;cover.c;swi50;201;2;201;10;0;0;0;;0;;;" return c;;"
2;node;;cover.c;swi50;136;18;136;21;0;0;0;;65;i;i;" i++;"
3;node;;cover.c;swi50;137;11;137;12;0;0;0;;5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,4;;;" i (ImplicitCastExpr, LValueToRValue, int);"
4;node;default;cover.c;swi50;198;13;198;16;0;0;0;;2;c;c;" c--;"
5;node;case 59;cover.c;swi50;197;13;197;16;0;0;0;;2;c;c;" c++;"
6;node;case 58;cover.c;swi50;196;13;196;16;0;0;0;;2;c;c;" c++;"
7;node;case 57;cover.c;swi50;195;13;195;16;0;0;0;;2;c;c;" c++;"
8;node;case 56;cover.c;swi50;194;13;194;16;0;0;0;;2;c;c;" c++;"
9;node;case 55;cover.c;swi50;193;13;193;16;0;0;0;;2;c;c;" c++;"
10;node;case 54;cover.c;swi50;192;13;192;16;0;0;0;;2;c;c;" c++;"
11;node;case 53;cover.c;swi50;191;13;191;16;0;0;0;;2;c;c;" c++;"
12;node;case 52;cover.c;swi50;190;13;190;16;0;0;0;;2;c;c;" c++;"
13;node;case 51;cover.c;swi50;189;13;189;16;0;0;0;;2;c;c;" c++;"
14;node;case 50;cover.c;swi50;188;13;188;16;0;0;0;;2;c;c;" c++;"
15;node;case 49;cover.c;swi50;187;13;187;16;0;0;0;;2;c;c;" c++;"
16;node;case 48;cover.c;swi50;186;13;186;16;0;0;0;;2;c;c;" c++;"
17;node;case 47;cover.c;swi50;185;13;185;16;0;0;0;;2;c;c;" c++;"
18;node;case 46;cover.c;swi50;184;13;184;16;0;0;0;;2;c;c;" c++;"
19;node;case 45;cover.c;swi50;183;13;183;16;0;0;0;;2;c;c;" c++;"
20;node;case 44;cover.c;swi50;182;13;182;16;0;0;0;;2;c;c;" c++;"
21;node;case 43;cover.c;swi50;181;13;181;16;0;0;0;;2;c;c;" c++;"
22;node;case 42;cover.c;swi50;180;13;180;16;0;0;0;;2;c;c;" c++;"
23;node;case 41;cover.c;swi50;179;13;179;16;0;0;0;;2;c;c;" c++;"
24;node;case 40;cover.c;swi50;178;13;178;16;0;0;0;;2;c;c;" c++;"
25;node;case 39;cover.c;swi50;177;13;177;16;0;0;0;;2;c;c;" c++;"
26;node;case 38;cover.c;swi50;176;13;176;16;0;0;0;;2;c;c;" c++;"
27;node;case 37;cover.c;swi50;175;13;175;16;0;0;0;;2;c;c;" c++;"
28;node;case 36;cover.c;swi50;174;13;174;16;0;0;0;;2;c;c;" c++;"
29;node;case 35;cover.c;swi50;173;13;173;16;0;0;0;;2;c;c;" c++;"
30;node;case 34;cover.c;swi50;172;13;172;16;0;0;0;;2;c;c;" c++;"
31;node;case 33;cover.c;swi50;171;13;171;16;0;0;0;;2;c;c;" c++;"
32;node;case 32;cover.c;swi50;170;13;170;16;0;0;0;;2;c;c;" c++;"
33;node;case 31;cover.c;swi50;169;13;169;16;0;0;0;;2;c;c;" c++;"
34;node;case 30;cover.c;swi50;168;13;168;16;0;0;0;;2;c;c;" c++;"
35;node;case 29;cover.c;swi50;167;13;167;16;0;0;0;;2;c;c;" c++;"
36;node;case 28;cover.c;swi50;166;13;166;16;0;0;0;;2;c;c;" c++;"
37;node;case 27;cover.c;swi50;165;13;165;16;0;0;0;;2;c;c;" c++;"
38;node;case 26;cover.c;swi50;164;13;164;16;0;0;0;;2;c;c;" c++;"
39;node;case 25;cover.c;swi50;163;13;163;16;0;0;0;;2;c;c;" c++;"
40;node;case 24;cover.c;swi50;162;13;162;16;0;0;0;;2;c;c;" c++;"
41;node;case 23;cover.c;swi50;161;13;161;16;0;0;0;;2;c;c;" c++;"
42;node;case 22;cover.c;swi50;160;13;160;16;0;0;0;;2;c;c;" c++;"
43;node;case 21;cover.c;swi50;159;13;159;16;0;0;0;;2;c;c;" c++;"
44;node;case 20;cover.c;swi50;158;13;158;16;0;0;0;;2;c;c;" c++;"
45;node;case 19;cover.c;swi50;157;13;157;16;0;0;0;;2;c;c;" c++;"
46;node;case 18;cover.c;swi50;156;13;156;16;0;0;0;;2;c;c;" c++;"
47;node;case 17;cover.c;swi50;155;13;155;16;0;0;0;;2;c;c;" c++;"
48;node;case 16;cover.c;swi50;154;13;154;16;0;0;0;;2;c;c;" c++;"
49;node;case 15;cover.c;swi50;153;13;153;16;0;0;0;;2;c;c;" c++;"
50;node;case 14;cover.c;swi50;152;13;152;16;0;0;0;;2;c;c;" c++;"
51;node;case 13;cover.c;swi50;151;13;151;16;0;0;0;;2;c;c;" c++;"
52;node;case 12;cover.c;swi50;150;13;150;16;0;0;0;;2;c;c;" c++;"
53;node;case 11;cover.c;swi50;149;13;149;16;0;0;0;;2;c;c;" c++;"
54;node;case 10;cover.c;swi50;148;13;148;16;0;0;0;;2;c;c;" c++;"
55;node;case 9;cover.c;swi50;147;12;147;15;0;0;0;;2;c;c;" c++;"
56;node;case 8;cover.c;swi50;146;12;146;15;0;0;0;;2;c;c;" c++;"
57;node;case 7;cover.c;swi50;145;12;145;15;0;0;0;;2;c;c;" c++;"
58;node;case 6;cover.c;swi50;144;12;144;15;0;0;0;;2;c;c;" c++;"
59;node;case 5;cover.c;swi50;143;12;143;15;0;0;0;;2;c;c;" c++;"
60;node;case 4;cover.c;swi50;142;12;142;15;0;0;0;;2;c;c;" c++;"
61;node;case 3;cover.c;swi50;141;12;141;15;0;0;0;;2;c;c;" c++;"
62;node;case 2;cover.c;swi50;140;12;140;15;0;0;0;;2;c;c;" c++;"
63;node;case 1;cover.c;swi50;139;12;139;15;0;0;0;;2;c;c;" c++;"
64;node;case 0;cover.c;swi50;138;12;138;15;0;0;0;;2;c;c;" c++;"
65;node;;cover.c;swi50;136;12;136;16;0;0;0;;3,1;;i;" i < 50;"
66;node;;cover.c;swi50;135;2;136;10;0;0;0;;65;i;;" int i;; i = 0;"
67;entry;;cover.c;swi50;134;2;134;2;0;0;0;;66;;;""

