Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Loading DWARF types for compilation unit 2
Note:main.elf::::Loading DWARF types for compilation unit 3
Note:main.elf::::Loading DWARF types for compilation unit 4
Note:main.elf::::Loading DWARF types for compilation unit 5
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for [no name]
Note:main.elf::::Duplicated symbol and value:Variable:MCUCSR:[all] => d800054
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:TIMSK:[all] => d800057
Note:main.elf::::Duplicated symbol and value:Variable:TIFR:[all] => d800056
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:TIFR:[all] => d800056
Note:main.elf::::Duplicated symbol and value:Variable:TIMSK:[all] => d800057
Note:main.elf::::Duplicated symbol and value:Variable:ETIMSK:[all] => d80007D
Note:main.elf::::Duplicated symbol and value:Variable:ETIFR:[all] => d80007C
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Note:main.elf:loopinfo.txt:::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Warning:main.elf:nsichneu.c:main:675-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:676-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:677-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:678-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:686-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:705-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:706-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:707-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:708-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:716-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:735-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:736-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:737-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:738-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:746-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:765-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:766-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:767-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:768-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:776-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:795-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:796-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:797-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:798-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:806-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:826-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:827-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:828-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:829-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:838-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:859-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:860-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:861-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:862-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:871-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:892-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:893-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:894-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:895-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:904-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:925-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:926-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:927-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:928-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:937-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:958-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:959-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:960-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:961-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:970-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:991-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:992-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:993-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:994-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1003-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1025-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1026-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1027-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1028-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1037-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1059-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1060-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1061-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1062-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1071-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1093-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1094-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1095-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1096-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1105-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1127-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1128-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1129-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1130-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1139-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1161-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1162-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1163-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1164-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1173-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1195-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1196-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1197-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1198-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1207-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1229-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1230-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1231-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1232-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1241-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1263-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1264-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1265-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1266-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1275-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1297-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1298-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1299-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1300-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1309-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1331-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1332-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1333-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1334-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1343-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1365-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1366-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1367-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1368-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1377-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1399-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1400-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1401-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1402-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1411-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1433-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1434-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1435-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1436-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1445-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1467-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1468-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1469-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1470-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1479-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1501-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1502-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1503-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1504-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1513-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1535-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1536-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1537-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1538-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1547-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1569-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1570-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1571-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1572-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1581-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1603-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1604-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1605-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1606-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1615-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1637-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1638-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1639-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1640-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1649-:Large combined 16-bit literal 65533 taken as signed = -3
