#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
10;node;;statemate.c;FH_DU;1112;21;1112;35;0;0;0;;9,8;;;" FH_DU__DOOR_ID (ImplicitCastExpr, LValueToRValue, char);"
11;node;;statemate.c;FH_DU;1110;17;1110;69;0;0;0;;10,8;;FH_DU__S_FH_TMBFZUDISC,FH_DU__S_FH_TMBFZUDISC_old;" FH_DU__S_FH_TMBFZUDISC != FH_DU__S_FH_TMBFZUDISC_old;"
12;node;;statemate.c;FH_DU;1105;19;1105;59;0;0;0;;11;FH_DU__S_FH_FTZU;FH_DU__S_FH_TMBFZUCAN;" FH_DU__S_FH_FTZU = FH_DU__S_FH_TMBFZUCAN;"
13;node;;statemate.c;FH_DU;1103;22;1103;37;0;0;0;;12,11;;;" !FH_DU__DOOR_ID;"
14;node;;statemate.c;FH_DU;1095;13;1101;67;0;0;0;;13,11;Bitlist;FH_DU__S_FH_TMBFZUCAN,FH_DU__S_FH_TMBFZUCAN_old;" (Bitlist)[(14)] = 0; (Bitlist)[(11)] = 1; (Bitlist)[(17)] = 1; (Bitlist)[(20)] = 1; (Bitlist)[(14)] = 1; FH_DU__S_FH_TMBFZUCAN != FH_DU__S_FH_TMBFZUCAN_old;"
15;node;;statemate.c;FH_DU;1087;16;1093;64;0;0;0;;14;A_FH_TUERMODUL_CTRL_next_state,B_FH_TUERMODUL_CTRL_next_state,Bitlist,FH_TUERMODUL_CTRL__N,WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state;;" (Bitlist)[(4)] = 0; (Bitlist)[(6)] = 0; B_FH_TUERMODUL_CTRL_next_state = 2; FH_TUERMODUL_CTRL__N = 0; A_FH_TUERMODUL_CTRL_next_state = 1; (Bitlist)[(5)] = 1; WIEDERHOLSPERRE_FH_TUERMODUL_CTRL_next_state = 1;"
16;node;;statemate.c;FH_DU;1084;13;1085;68;0;0;0;;15,14;Bitlist;;" (Bitlist)[(20)] = 0; !(Bitlist)[(13)];"
17;node;;statemate.c;FH_DU;1081;16;1082;72;0;0;0;;16;BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state,Bitlist;;" (Bitlist)[(0)] = 0; BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state = 1;"
18;node;;statemate.c;FH_DU;1078;13;1079;71;0;0;0;;17,16;Bitlist;;" (Bitlist)[(17)] = 0; !(Bitlist)[(19)];"
19;node;;statemate.c;FH_DU;1076;16;1076;70;0;0;0;;18;EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state;;" EINKLEMMSCHUTZ_CTRL_EINKLEMMSCHUTZ_CTRL_next_state = 1;"
20;node;;statemate.c;FH_DU;1073;13;1074;70;0;0;0;;19,18;Bitlist;;" (Bitlist)[(11)] = 0; !(Bitlist)[(16)];"
21;node;;statemate.c;FH_DU;1071;16;1071;72;0;0;0;;20;KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state;;" KINDERSICHERUNG_CTRL_KINDERSICHERUNG_CTRL_next_state = 3;"
22;node;;statemate.c;FH_DU;1069;17;1069;71;0;0;0;;21,20;;;" !(Bitlist)[(10)];"
23;node;;statemate.c;FH_DU;1009;7;1012;66;0;0;0;;28,35,39,24;stable,step;step;" stable = 1; step++; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state (ImplicitCastExpr, IntegralCast, int);"
24;node;default;statemate.c;FH_DU;1060;16;1062;68;0;0;0;;22;FH_DU__MFH,FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state,stable;;" stable = 0; FH_DU__MFH = 0; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state = 2;"
25;virtual node;;statemate.c;FH_DU;1056;16;1056;21;0;0;0;;22;;;""
26;node;;statemate.c;FH_DU;1050;19;1053;71;0;0;0;;22;FH_DU__MFH,FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state,stable;;" stable = 0; FH_DU__MFH = 0; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state = 2;"
27;node;;statemate.c;FH_DU;1048;39;1048;54;0;0;0;;26,25;;FH_DU__MFHA_old;" FH_DU__MFHA_old (ImplicitCastExpr, IntegralCast, int);"
28;node;case 3;statemate.c;FH_DU;1048;21;1048;35;0;0;0;;27,25;;FH_DU__MFHA;" !(FH_DU__MFHA);"
29;virtual node;;statemate.c;FH_DU;1044;16;1044;21;0;0;0;;22;;;""
30;node;;statemate.c;FH_DU;1038;19;1041;71;0;0;0;;22;FH_DU__MFH,FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state,stable;;" stable = 0; FH_DU__MFH = 100; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state = 3;"
31;node;;statemate.c;FH_DU;1036;36;1036;54;0;0;0;;30,29;;FH_DU__MFHA_old;" !(FH_DU__MFHA_old);"
32;node;;statemate.c;FH_DU;1036;21;1036;32;0;0;0;;31,29;;FH_DU__MFHA;" FH_DU__MFHA (ImplicitCastExpr, IntegralCast, int);"
33;node;;statemate.c;FH_DU;1030;19;1033;71;0;0;0;;22;FH_DU__MFH,FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state,stable;;" stable = 0; FH_DU__MFH = -100; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state = 1;"
34;node;;statemate.c;FH_DU;1028;36;1028;54;0;0;0;;33,32;;FH_DU__MFHZ_old;" !(FH_DU__MFHZ_old);"
35;node;case 2;statemate.c;FH_DU;1028;21;1028;32;0;0;0;;34,32;;FH_DU__MFHZ;" FH_DU__MFHZ (ImplicitCastExpr, IntegralCast, int);"
36;virtual node;;statemate.c;FH_DU;1024;16;1024;21;0;0;0;;22;;;""
37;node;;statemate.c;FH_DU;1018;19;1021;71;0;0;0;;22;FH_DU__MFH,FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state,stable;;" stable = 0; FH_DU__MFH = 0; FH_STEUERUNG_DUMMY_FH_STEUERUNG_DUMMY_next_state = 2;"
38;node;;statemate.c;FH_DU;1016;39;1016;54;0;0;0;;37,36;;FH_DU__MFHZ_old;" FH_DU__MFHZ_old (ImplicitCastExpr, IntegralCast, int);"
39;node;case 1;statemate.c;FH_DU;1016;21;1016;35;0;0;0;;38,36;;FH_DU__MFHZ;" !(FH_DU__MFHZ);"
40;node;;statemate.c;FH_DU;1007;11;1007;18;0;0;0;;23,0;;;" !stable;"
41;node;;statemate.c;FH_DU;1004;4;1006;14;0;0;0;;40;stable,step,time;;" time = 1; stable = 0; step = 0;"
42;entry;;statemate.c;FH_DU;1003;2;1003;2;0;0;0;;41;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;998;1;998;1;0;0;0;;;;;""
1;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;905;15;905;67;0;0;0;;24,28,2;;;" BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
2;node;default;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;992;13;993;69;0;0;0;;0;BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state,stable;;" stable = 0; BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state = 1;"
3;virtual node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;988;13;988;18;0;0;0;;0;;;""
4;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;933;21;933;61;0;0;0;;15,18,19,5;;;" BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state (ImplicitCastExpr, IntegralCast, int);"
5;node;default;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;980;19;984;96;0;0;0;;3;BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state,BLOCK_ERKENNUNG_CTRL__I_EIN_MAX,BLOCK_ERKENNUNG_CTRL__N,Bitlist,stable;;" stable = 0; BLOCK_ERKENNUNG_CTRL__N = 0; BLOCK_ERKENNUNG_CTRL__I_EIN_MAX = 2; BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state = 3; (Bitlist)[(0)] = 1;"
6;virtual node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;976;19;976;24;0;0;0;;3;;;""
7;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;969;28;969;81;0;0;0;;6;BLOCK_ERKENNUNG_CTRL__I_EIN_MAX;FH_TUERMODUL__I_EIN;" BLOCK_ERKENNUNG_CTRL__I_EIN_MAX = FH_TUERMODUL__I_EIN;"
8;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;966;26;967;85;0;0;0;;7,6;BLOCK_ERKENNUNG_CTRL__N;BLOCK_ERKENNUNG_CTRL__I_EIN_MAX,BLOCK_ERKENNUNG_CTRL__N,FH_TUERMODUL__I_EIN;" BLOCK_ERKENNUNG_CTRL__N = BLOCK_ERKENNUNG_CTRL__N + 1; FH_TUERMODUL__I_EIN > BLOCK_ERKENNUNG_CTRL__I_EIN_MAX;"
9;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;964;138;964;238;0;0;0;;8,6;;time,tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy;" time - tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy == 0.002;"
10;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;964;44;964;133;0;0;0;;9,6;;tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy;" tm_entered_EINSCHALTSTROM_MESSEN_BLOCK_ERKENNUNG_CTRLch_BLOCK_ERKENNUNG_CTRL__N_copy != 0;"
11;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;964;31;964;40;0;0;0;;10,6;;step;" step == 1;"
12;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;962;23;962;68;0;0;0;;11,6;;BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state;" BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state == 3;"
13;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;956;22;958;66;0;0;0;;3;BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state,stable;;" stable = 0; BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state = 2;"
14;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;954;57;954;93;0;0;0;;13,12;;BLOCK_ERKENNUNG_CTRL__N_old;" !(BLOCK_ERKENNUNG_CTRL__N_old == 11);"
15;node;case 3;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;953;19;954;53;0;0;0;;14,12;Bitlist;BLOCK_ERKENNUNG_CTRL__N;" (Bitlist)[(0)] = 0; BLOCK_ERKENNUNG_CTRL__N == 11;"
16;virtual node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;949;19;949;24;0;0;0;;3;;;""
17;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;943;22;946;66;0;0;0;;3;BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state,FH_TUERMODUL__BLOCK_copy,stable;;" stable = 0; FH_TUERMODUL__BLOCK_copy = 1; BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state = 1;"
18;node;case 2;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;941;24;941;83;0;0;0;;17,16;;BLOCK_ERKENNUNG_CTRL__I_EIN_MAX,FH_TUERMODUL__I_EIN;" FH_TUERMODUL__I_EIN > (BLOCK_ERKENNUNG_CTRL__I_EIN_MAX - 2);"
19;virtual node;case 1;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;937;19;937;24;0;0;0;;3;;;""
20;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;927;16;930;60;0;0;0;;0;BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state,BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state,stable;;" stable = 0; BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state = 1; BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state = 0;"
21;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;925;96;925;118;0;0;0;;20,4;;FH_TUERMODUL__MFHZ_old;" FH_TUERMODUL__MFHZ_old (ImplicitCastExpr, IntegralCast, int);"
22;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;925;71;925;92;0;0;0;;21,4;;FH_TUERMODUL__MFHZ;" !(FH_TUERMODUL__MFHZ);"
23;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;925;43;925;65;0;0;0;;20,22;;FH_TUERMODUL__MFHA_old;" FH_TUERMODUL__MFHA_old (ImplicitCastExpr, IntegralCast, int);"
24;node;case 2;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;925;18;925;39;0;0;0;;23,22;;FH_TUERMODUL__MFHA;" !(FH_TUERMODUL__MFHA);"
25;virtual node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;921;13;921;18;0;0;0;;0;;;""
26;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;911;16;918;93;0;0;0;;0;BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state,BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state,BLOCK_ERKENNUNG_CTRL__I_EIN_MAX,BLOCK_ERKENNUNG_CTRL__N,Bitlist,FH_TUERMODUL__BLOCK_copy,stable;;" stable = 0; FH_TUERMODUL__BLOCK_copy = 0; BLOCK_ERKENNUNG_CTRL_BLOCK_ERKENNUNG_CTRL_next_state = 2; BLOCK_ERKENNUNG_CTRL__N = 0; BLOCK_ERKENNUNG_CTRL__I_EIN_MAX = 2; BEWEGUNG_BLOCK_ERKENNUNG_CTRL_next_state = 3; (Bitlist)[(0)] = 1;"
27;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;909;71;909;94;0;0;0;;26,25;;FH_TUERMODUL__I_EIN;" FH_TUERMODUL__I_EIN > 0;"
28;node;case 1;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;909;18;909;64;0;0;0;;27,25;;FH_TUERMODUL__I_EIN,FH_TUERMODUL__I_EIN_old;" FH_TUERMODUL__I_EIN != FH_TUERMODUL__I_EIN_old;"
29;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;903;8;903;60;0;0;0;;1,0;;;" (Bitlist)[(19)] (ImplicitCastExpr, LValueToRValue, char);"
30;node;;statemate.c;generic_BLOCK_ERKENNUNG_CTRL;901;7;901;84;0;0;0;;29;Bitlist;;" (Bitlist)[(0)] = 0;"
